time,area_h1,dt,temp_avg,temp_max,temp_min
0,0,0,0,0,0
8.9406967163086e-10,2427.1561836569,8.9406967163086e-10,300.00041396587,300.03859578302,299.99997496679
1.7881393432617e-09,1993.0117206513,8.9406967163086e-10,300.00074650589,300.05406244471,299.999907899
2.6822090148926e-09,1520.6671067186,8.9406967163086e-10,300.00105511873,300.06423743741,299.99981716689
3.5762786865234e-09,1080.2211212554,8.9406967163086e-10,300.00137220258,300.08222225417,299.99970674687
4.4703483581543e-09,793.30184944797,8.9406967163086e-10,300.0016982711,300.1033478277,299.99958001997
5.3644180297852e-09,366.05706719956,8.9406967163086e-10,300.0020239614,300.12431172369,299.99943938209
7.1525573730469e-09,136.47296344832,1.7881393432617e-09,300.00268061285,300.16605043405,299.99911852173
1.072883605957e-08,59.61253388923,3.5762786865234e-09,300.00402583144,300.24967772232,299.99839944003
1.7881393432617e-08,28.741368278595,7.1525573730469e-09,300.00682809556,300.41709261305,299.99708745497
3.2186508178711e-08,14.39179515526,1.4305114746094e-08,300.01275776425,300.75077830588,299.9960160193
