time,area_h1,dt,temp_avg,temp_max,temp_min
0,0,0,0,0,0
7.32421875e-06,2653.7157876332,7.32421875e-06,301.63925676074,339.87806952211,299.77004819272
1.46484375e-05,2251.4550750857,7.32421875e-06,303.01318586565,360.21343458585,299.35627986798
2.197265625e-05,1946.6302526844,7.32421875e-06,304.25836039825,373.26792023258,299.07148905741
2.9296875e-05,1726.2295047951,7.32421875e-06,305.41228404764,382.93794836949,299.335245102
3.662109375e-05,1349.6355437335,7.32421875e-06,306.51512106588,391.73454342717,299.84862851639
4.39453125e-05,1037.6021704556,7.32421875e-06,307.58213869824,400.17296125481,300.00000000298
5.126953125e-05,849.20089255893,7.32421875e-06,308.61135680893,407.91318005446,300.00000000865
6.591796875e-05,284.40735509088,1.46484375e-05,310.57176796886,421.28386405546,300.00000011612
9.521484375e-05,89.712365026356,2.9296875e-05,314.60635547973,448.59652768931,300.00000403632
0.00012451171875,46.126105918266,2.9296875e-05,319.38024904189,485.94383458431,300.00001817039
