time,area_h1,dt,temp_avg,temp_max,temp_min
0,0,0,0,0,0
5.7220458984375e-08,2719.9728145351,5.7220458984375e-08,300.01882737845,301.02746529526,299.99941646477
1.7166137695312e-07,2105.1517244815,1.1444091796875e-07,300.0682415129,304.48920408728,299.99229713285
2.288818359375e-07,1868.422190738,5.7220458984375e-08,300.0890927777,305.38961204635,299.98674072246
3.4332275390625e-07,1216.5479319865,1.1444091796875e-07,300.1294901042,307.31078826785,299.97520060722
5.7220458984375e-07,301.99991885933,2.288818359375e-07,300.20691626976,311.16301925878,299.98120576868
1.0299682617188e-06,83.883721898122,4.57763671875e-07,300.3550142635,317.38866028699,300
1.9454956054688e-06,31.416978634598,9.1552734375e-07,300.6379996099,326.78041068284,300
3.7765502929687e-06,13.609816083902,1.8310546875e-06,301.19817742905,340.18650221198,300
7.4386596679687e-06,6.2152460532403,3.662109375e-06,302.47665781711,362.05124869728,300
1.4762878417969e-05,2.5562546820762,7.32421875e-06,308.85458417052,532.30280715894,300
