time,area_h1,dt,temp_avg,temp_max,temp_min
0,0,0,0,0,0
0.000234375,2348.5407041051,0.000234375,314.19919020797,420.17949210139,300.00064748576
0.00046875,1909.5111555511,0.000234375,320.82881307193,453.57100679237,299.69429371663
0.0005859375,1733.7226439035,0.0001171875,323.53350656499,467.53349622999,299.53561953765
0.0008203125,1204.7888686416,0.000234375,329.357424241,503.00622137558,300.00386324678
0.0010546875,844.81662664329,0.000234375,336.54241309755,549.3019674228,300.00516159796
0.0012890625,352.08099694848,0.000234375,347.40336277035,619.93667454187,300.00656676359
0.00140625,204.09559072451,0.0001171875,354.16117951353,662.75817869479,300.00732491464
0.00146484375,157.42796215712,5.859375e-05,358.09318803963,687.30678842456,300.0077221368
0.0015234375,124.92490487877,5.859375e-05,363.95666150734,728.35201475597,300.00814377408
0.001640625,467.20938916953,0.0001171875,437.84003748936,1740.9983749892,300.00963482718
