time,area_h1,dt,temp_avg,temp_max,temp_min
0,0,0,0,0,0
2.9296875e-05,2651.8993776527,2.9296875e-05,304.54584824243,367.42414072833,299.06481520727
5.859375e-05,2248.0390272399,2.9296875e-05,307.80789036991,391.93406492894,298.97718659413
8.7890625e-05,1943.7579193161,2.9296875e-05,310.61943844603,410.94377574695,299.14412989433
0.0001171875,1721.8572630191,2.9296875e-05,313.07453355582,426.31193769423,299.94927410307
0.000146484375,1341.6490692163,2.9296875e-05,315.24361821248,438.54183732528,299.55451651945
0.00017578125,1031.4480881465,2.9296875e-05,317.24246493074,449.06049089053,300.00010308838
0.000205078125,842.87348202033,2.9296875e-05,319.19150975368,459.56523423811,300.00018126884
0.000234375,489.57261389673,2.9296875e-05,321.22694970376,471.71509296467,300.00029083681
0.00029296875,166.59049525405,5.859375e-05,326.29664482165,507.53816027011,300.00064126476
0.0003515625,82.548436835574,5.859375e-05,333.19016583872,559.14749100673,300.00111277118
