time,area_h1,dt,temp_avg,temp_max,temp_min
0,0,0,0,0,0
1.8310546875e-06,2654.1178645034,1.8310546875e-06,300.50355056055,318.24217541425,299.97603259634
3.662109375e-06,2252.1945107841,1.8310546875e-06,300.99133009035,333.34551262012,299.89572506869
5.4931640625e-06,1947.1587783747,1.8310546875e-06,301.44195639129,344.12356528976,299.75388194763
7.32421875e-06,1726.8170437247,1.8310546875e-06,301.8455385321,350.46887503361,299.58079567214
9.1552734375e-06,1350.8083066232,1.8310546875e-06,302.23104504673,355.3223222824,299.45295962618
1.0986328125e-05,1038.6664693657,1.8310546875e-06,302.6101763547,359.90175960087,299.43571079823
1.28173828125e-05,850.42622824182,1.8310546875e-06,302.98433820914,364.32079709616,299.57602295228
1.64794921875e-05,285.79085249136,3.662109375e-06,303.71177911012,372.05656599671,300
2.38037109375e-05,91.482656959289,7.32421875e-06,305.14499200786,385.84037002079,300.00000000001
3.84521484375e-05,37.185085407733,1.46484375e-05,308.14736697251,412.95765723678,300.00000000778
