time,area_h1,dt,temp_avg,temp_max,temp_min
0,0,0,0,0,0
1.46484375e-05,2691.7328520292,1.46484375e-05,302.78726775493,353.27106572086,299.49396821938
2.9296875e-05,2362.9847649556,1.46484375e-05,304.92751618963,374.42348657621,298.90761286119
4.39453125e-05,2045.3030493786,1.46484375e-05,306.84020771471,389.36860340681,298.97665363509
5.859375e-05,1838.8343916621,1.46484375e-05,308.65322052675,403.21135335185,299.33878589607
7.32421875e-05,1646.5318580782,1.46484375e-05,310.32672730639,415.07539726997,299.96342250156
8.7890625e-05,1313.7745119923,1.46484375e-05,311.88216177857,425.30952704599,299.77125779083
0.0001025390625,1039.8966294199,1.46484375e-05,313.33818181151,434.017767809,299.74877835171
0.0001171875,873.41682759872,1.46484375e-05,314.71980606478,441.66168952602,300.00000810603
0.0001318359375,718.15058920221,1.46484375e-05,316.06434612557,448.96515124162,300.00001489519
0.000146484375,407.18013708125,1.46484375e-05,317.42371515946,456.82969419872,300.000025461
